DCM_Energy;DCM_Y_2
9.4590;10.3515
9.4690;10.3510
9.4790;10.3505
9.4890;10.3500
9.4990;10.3495
9.5090;10.3490
9.5190;10.3486
9.5290;10.3481
9.5390;10.3476
9.5490;10.3471
9.5590;10.3466
9.5690;10.3461
9.5790;10.3456
9.5890;10.3452
9.5990;10.3447
9.6090;10.3442
9.6190;10.3437
9.6290;10.3433
9.6390;10.3428
9.6400;10.3427
9.6405;10.3427
9.6410;10.3427
9.6415;10.3427
9.6420;10.3427
9.6425;10.3426
9.6430;10.3426
9.6435;10.3426
9.6440;10.3426
9.6445;10.3425
9.6450;10.3425
9.6455;10.3425
9.6460;10.3425
9.6465;10.3424
9.6470;10.3424
9.6475;10.3424
9.6480;10.3424
9.6485;10.3423
9.6490;10.3423
9.6495;10.3423
9.6500;10.3423
9.6505;10.3423
9.6510;10.3422
9.6515;10.3422
9.6520;10.3422
9.6525;10.3422
9.6530;10.3421
9.6535;10.3421
9.6540;10.3421
9.6545;10.3421
9.6550;10.3420
9.6555;10.3420
9.6560;10.3420
9.6565;10.3420
9.6570;10.3419
9.6575;10.3419
9.6580;10.3419
9.6585;10.3419
9.6590;10.3419
9.6595;10.3418
9.6600;10.3418
9.6605;10.3418
9.6610;10.3418
9.6615;10.3417
9.6620;10.3417
9.6625;10.3417
9.6630;10.3417
9.6635;10.3416
9.6640;10.3416
9.6645;10.3416
9.6650;10.3416
9.6655;10.3415
9.6660;10.3415
9.6665;10.3415
9.6670;10.3415
9.6675;10.3415
9.6680;10.3414
9.6685;10.3414
9.6690;10.3414
9.6695;10.3414
9.6700;10.3413
9.6705;10.3413
9.6710;10.3413
9.6715;10.3413
9.6720;10.3412
9.6725;10.3412
9.6730;10.3412
9.6735;10.3412
9.6740;10.3412
9.6745;10.3411
9.6750;10.3411
9.6755;10.3411
9.6760;10.3411
9.6765;10.3410
9.6770;10.3410
9.6775;10.3410
9.6780;10.3410
9.6785;10.3409
9.6790;10.3409
9.6800;10.3409
9.6820;10.3408
9.6840;10.3407
9.6860;10.3406
9.6880;10.3405
9.6900;10.3404
9.6920;10.3403
9.6940;10.3402
9.6960;10.3401
9.6980;10.3400
9.7000;10.3399
9.7020;10.3399
9.7040;10.3398
9.7060;10.3397
9.7080;10.3396
9.7100;10.3395
9.7120;10.3394
9.7140;10.3393
9.7160;10.3392
9.7180;10.3391
9.7200;10.3390
9.7220;10.3389
9.7240;10.3388
9.7260;10.3387
9.7280;10.3387
9.7300;10.3386
9.7320;10.3385
9.7340;10.3384
9.7360;10.3383
9.7380;10.3382
9.7400;10.3381
9.7420;10.3380
9.7440;10.3379
9.7460;10.3378
9.7480;10.3377
9.7500;10.3377
9.7520;10.3376
9.7540;10.3375
9.7560;10.3374
9.7580;10.3373
9.7600;10.3372
9.7620;10.3371
9.7640;10.3370
9.7660;10.3369
9.7680;10.3368
9.7700;10.3367
9.7720;10.3367
9.7740;10.3366
9.7760;10.3365
9.7780;10.3364
9.7800;10.3363
9.7820;10.3362
9.7840;10.3361
9.7860;10.3360
9.7880;10.3359
9.7900;10.3358
9.7920;10.3358
9.7940;10.3357
9.7960;10.3356
9.7980;10.3355
9.8000;10.3354
9.8020;10.3353
9.8040;10.3352
9.8060;10.3351
9.8080;10.3350
9.8100;10.3350
9.8120;10.3349
9.8140;10.3348
9.8160;10.3347
9.8180;10.3346
9.8200;10.3345
9.8220;10.3344
9.8240;10.3343
9.8260;10.3342
9.8280;10.3342
9.8300;10.3341
9.8320;10.3340
9.8340;10.3339
9.8360;10.3338
9.8380;10.3337
9.8400;10.3336
9.8420;10.3335
9.8440;10.3334
9.8460;10.3334
9.8480;10.3333
9.8500;10.3332
9.8520;10.3331
9.8540;10.3330
9.8560;10.3329
9.8580;10.3328
9.8594;10.3328
9.8616;10.3327
9.8639;10.3326
9.8661;10.3325
9.8683;10.3324
9.8706;10.3323
9.8729;10.3322
9.8752;10.3321
9.8775;10.3320
9.8798;10.3319
9.8821;10.3318
9.8844;10.3317
9.8868;10.3316
9.8891;10.3315
9.8915;10.3314
9.8939;10.3313
9.8963;10.3312
9.8987;10.3311
9.9011;10.3309
9.9036;10.3308
9.9060;10.3307
9.9085;10.3306
9.9109;10.3305
9.9134;10.3304
9.9159;10.3303
9.9184;10.3302
9.9209;10.3301
9.9235;10.3300
